Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
18/4/2021 13:15:47,0,0,0,0,0,0,0,0,0,0,0,192.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:15:48,0,0,0,0,0,0,0,0,0,0,0,193.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:15:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:15:53,0,0,0,0,0,0,0,0,0,0,0,187.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:53,0,0,0,0,0,0,0,0,0,0,0,187.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:55,0,0,0,0,0,0,0,0,0,0,0,190.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:55,0,0,0,0,0,0,0,0,0,0,0,191.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:55,0,0,0,0,0,0,0,0,0,0,0,192.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:15:56,0,0,0,0,0,294.0,308.5,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:57,0,0,0,0,0,306.8,321.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:58,0,0,0,0,0,314.9,329.4,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:15:59,0,0,0,0,0,0,0,0,0,0,0,200.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:0,0,0,0,0,0,0,0,0,0,0,0,201.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:0,0,0,0,0,0,0,0,0,0,0,0,202.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:1,0,0,0,0,0,0,0,0,0,0,0,204.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:1,0,0,0,0,0,0,0,0,0,0,0,207.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:2,0,0,0,0,0,0,0,0,0,0,0,208.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:5,0,0,0,0,0,0,0,0,0,0,0,215.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:5,0,0,0,0,0,002.2,016.7,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:16:8,0,0,0,0,0,0,0,0,0,0,0,220.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:9,0,0,0,0,0,0,0,0,0,0,0,222.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:10,0,0,0,0,0,0,0,0,0,0,0,225.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:12,0,0,0,0,0,0,0,0,0,0,0,228.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:19,0,0,0,0,0,0,0,0,0,0,0,231.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:20,0,0,0,0,0,0,0,0,0,0,0,230.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:22,0,0,0,0,0,0,0,0,0,0,0,224.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:23,0,0,0,0,0,198.5,213.0,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:16:25,0,0,0,0,0,200.3,214.8,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:16:26,0,0,0,0,0,0,0,0,0,0,0,212.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:27,0,0,0,0,0,0,0,0,0,0,0,208.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:28,0,0,0,0,0,0,0,0,0,0,0,205.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:28,0,0,0,0,0,192.4,206.9,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:16:29,0,0,0,0,0,0,0,0,0,0,0,203.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:29,0,0,0,0,0,0,0,0,0,0,0,201.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:30,0,0,0,0,0,0,0,0,0,0,0,199.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:32,0,0,0,0,0,0,0,0,0,0,0,189.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:37,0,0,0,0,0,0,0,0,0,0,0,182.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:38,0,0,0,0,0,0,0,0,0,0,0,183.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:39,0,0,0,0,0,0,0,0,0,0,0,192.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:41,0,0,0,0,0,0,0,0,0,0,0,201.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:44,0,0,0,0,0,0,0,0,0,0,0,207.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:45,0,0,0,0,0,0,0,0,0,0,0,208.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:46,0,0,0,0,0,0,0,0,0,0,0,208.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:46,0,0,0,0,0,0,0,0,0,0,0,208.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:47,0,0,0,0,0,0,0,0,0,0,0,209.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:16:54,0,0,0,0,0,0,0,0,0,0,0,207.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:54,0,0,0,0,0,0,0,0,0,0,0,204.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:55,0,0,0,0,0,0,0,0,0,0,0,195.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:57,0,0,0,0,0,0,0,0,0,0,0,183.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:58,0,0,0,0,0,0,0,0,0,0,0,182.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:59,0,0,0,0,0,0,0,0,0,0,0,179.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:59,0,0,0,0,0,0,0,0,0,0,0,179.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:16:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:0,0,0,0,0,0,0,0,0,0,0,0,178.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:1,0,0,0,0,0,0,0,0,0,0,0,178.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:1,0,0,0,0,0,0,0,0,0,0,0,176.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:7,0,0,0,0,0,116.6,131.1,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:9,0,0,0,0,0,115.7,130.2,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:11,0,0,0,0,0,0,0,0,0,0,0,177.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:12,0,0,0,0,0,0,0,0,0,0,0,174.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:12,0,0,0,0,0,135.7,150.2,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:13,0,0,0,0,0,133.4,147.9,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:14,0,0,0,0,0,0,0,0,0,0,0,168.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:16,0,0,0,0,0,0,0,0,0,0,0,158.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:17,0,0,0,0,0,0,0,0,0,0,0,153.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:18,0,0,0,0,0,0,0,0,0,0,0,151.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:19,0,0,0,0,0,0,0,0,0,0,0,150.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:21,0,0,0,0,0,0,0,0,0,0,0,155.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:22,0,0,0,0,0,0,0,0,0,0,0,156.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:23,0,0,0,0,0,130.2,144.7,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:23,0,0,0,0,0,131.0,145.5,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:25,0,0,0,0,0,0,0,0,0,0,0,168.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:27,0,0,0,0,0,144.3,158.8,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:28,0,0,0,0,0,0,0,0,0,0,0,179.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:30,0,0,0,0,0,0,0,0,0,0,0,179.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:31,0,0,0,0,0,0,0,0,0,0,0,182.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:34,0,0,0,0,0,0,0,0,0,0,0,183.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:35,0,0,0,0,0,0,0,0,0,0,0,184.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:36,0,0,0,0,0,153.4,167.9,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:37,0,0,0,0,0,148.7,163.2,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:38,0,0,0,0,0,148.0,162.5,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:39,0,0,0,0,0,0,0,0,0,0,0,185.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:40,0,0,0,0,0,149.7,164.2,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:40,0,0,0,0,0,150.3,164.8,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:40,0,0,0,0,0,0,0,0,0,0,0,183.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:42,0,0,0,0,0,0,0,0,0,0,0,182.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:43,0,0,0,0,0,151.2,165.7,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:44,0,0,0,0,0,0,0,0,0,0,0,183.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:45,0,0,0,0,0,0,0,0,0,0,0,183.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:45,0,0,0,0,0,0,0,0,0,0,0,184.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:45,0,0,0,0,0,155.7,170.2,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:48,0,0,0,0,0,0,0,0,0,0,0,199.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:48,0,0,0,0,0,0,0,0,0,0,0,203.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:49,0,0,0,0,0,0,0,0,0,0,0,206.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:52,0,0,0,0,0,0,0,0,0,0,0,199.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:54,0,0,0,0,0,167.3,181.8,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:54,0,0,0,0,0,0,0,0,0,0,0,201.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:55,0,0,0,0,0,0,0,0,0,0,0,198.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:56,0,0,0,0,0,154.7,169.2,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:17:56,0,0,0,0,0,0,0,0,0,0,0,195.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:17:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:17:59,0,0,0,0,0,0,0,0,0,0,0,191.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:1,0,0,0,0,0,152.7,167.2,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:18:2,0,0,0,0,0,153.4,167.9,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:18:3,0,0,0,0,0,0,0,0,0,0,0,194.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:3,0,0,0,0,0,0,0,0,0,0,0,194.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:4,0,0,0,0,0,0,0,0,0,0,0,195.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:5,0,0,0,0,0,138.9,153.4,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:18:6,0,0,0,0,0,0,0,0,0,0,0,194.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:8,0,0,0,0,0,149.8,164.3,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:18:8,0,0,0,0,0,0,0,0,0,0,0,184.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:9,0,0,0,0,0,0,0,0,0,0,0,182.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:14,0,0,0,0,0,0,0,0,0,0,0,163.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:14,0,0,0,0,0,0,0,0,0,0,0,162.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:17,0,0,0,0,0,157.0,171.5,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:18:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:18,0,0,0,0,0,165.9,180.4,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:18:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:27,0,0,0,0,0,163.8,178.3,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:18:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:30,0,0,0,0,0,0,0,0,0,0,0,160.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:31,0,0,0,0,0,0,0,0,0,0,0,165.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:32,0,0,0,0,0,117.4,131.9,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:18:33,0,0,0,0,0,0,0,0,0,0,0,168.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:37,0,0,0,0,0,0,0,0,0,0,0,165.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:39,0,0,0,0,0,0,0,0,0,0,0,163.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:54,0,0,0,0,0,0,0,0,0,0,0,027.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:54,0,0,0,0,0,0,0,0,0,0,0,028.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:54,0,0,0,0,0,082.9,097.4,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:18:56,0,0,0,0,0,0,0,0,0,0,0,044.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:18:57,0,0,0,0,0,0,0,0,0,0,0,055.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:58,0,0,0,0,0,0,0,0,0,0,0,070.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:18:59,0,0,0,0,0,0,0,0,0,0,0,078.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:19:0,0,0,0,0,0,0,0,0,0,0,0,094.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:1,0,0,0,0,0,0,0,0,0,0,0,101.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:1,0,0,0,0,0,0,0,0,0,0,0,107.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:2,0,0,0,0,0,0,0,0,0,0,0,110.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:2,0,0,0,0,0,0,0,0,0,0,0,112.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:3,0,0,0,0,0,0,0,0,0,0,0,113.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:3,0,0,0,0,0,079.6,094.1,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:19:3,0,0,0,0,0,0,0,0,0,0,0,114.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:6,0,0,0,0,0,0,0,0,0,0,0,115.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:6,0,0,0,0,0,0,0,0,0,0,0,113.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:19:10,0,0,0,0,0,0,0,0,0,0,0,121.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:11,0,0,0,0,0,0,0,0,0,0,0,117.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:11,0,0,0,0,0,0,0,0,0,0,0,117.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:11,0,0,0,0,0,085.8,100.3,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:19:12,0,0,0,0,0,0,0,0,0,0,0,112.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:19:14,0,0,0,0,0,075.7,090.2,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:19:15,0,0,0,0,0,0,0,0,0,0,0,085.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:15,0,0,0,0,0,0,0,0,0,0,0,091.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:16,0,0,0,0,0,0,0,0,0,0,0,101.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:17,0,0,0,0,0,074.0,088.5,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:19:18,0,0,0,0,0,0,0,0,0,0,0,116.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:18,0,0,0,0,0,0,0,0,0,0,0,117.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:19,0,0,0,0,0,082.4,096.9,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:19:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:19:21,0,0,0,0,0,0,0,0,0,0,0,110.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:22,0,0,0,0,0,0,0,0,0,0,0,113.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:22,0,0,0,0,0,0,0,0,0,0,0,114.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:23,0,0,0,0,0,0,0,0,0,0,0,115.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:23,0,0,0,0,0,0,0,0,0,0,0,115.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:24,0,0,0,0,0,0,0,0,0,0,0,115.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:27,0,0,0,0,0,0,0,0,0,0,0,111.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:19:29,0,0,0,0,0,0,0,0,0,0,0,104.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:30,0,0,0,0,0,089.2,103.7,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:19:31,0,0,0,0,0,0,0,0,0,0,0,099.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:32,0,0,0,0,0,0,0,0,0,0,0,105.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:34,0,0,0,0,0,0,0,0,0,0,0,104.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:35,0,0,0,0,0,0,0,0,0,0,0,111.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:35,0,0,0,0,0,0,0,0,0,0,0,114.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:36,0,0,0,0,0,0,0,0,0,0,0,119.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:38,0,0,0,0,0,0,0,0,0,0,0,131.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:38,0,0,0,0,0,0,0,0,0,0,0,131.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:19:38,0,0,0,0,0,099.3,113.8,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
